-179.000000 89.000000 -2.067000
-177.000000 89.000000 -2.074000
-175.000000 89.000000 -2.067000
-173.000000 89.000000 -2.069000
-179.000000 87.000000 -2.764000
-177.000000 87.000000 -2.762000
-175.000000 87.000000 -2.771000
-173.000000 87.000000 -2.778000
-179.000000 85.000000 -2.065000
-177.000000 85.000000 -2.159000
-175.000000 85.000000 -2.234000
-173.000000 85.000000 -2.243000
-179.000000 83.000000 -0.721000
-177.000000 83.000000 -0.824000
-175.000000 83.000000 -0.922000
-173.000000 83.000000 -0.989000
-179.000000 89.000000 -1.541000
-177.000000 89.000000 -1.547000
-175.000000 89.000000 -1.543000
-173.000000 89.000000 -1.545000
-179.000000 87.000000 -2.287000
-177.000000 87.000000 -2.276000
-175.000000 87.000000 -2.260000
-173.000000 87.000000 -2.264000
-179.000000 85.000000 -1.744000
-177.000000 85.000000 -1.794000
-175.000000 85.000000 -1.821000
-173.000000 85.000000 -1.785000
-179.000000 83.000000 -0.451000
-177.000000 83.000000 -0.527000
-175.000000 83.000000 -0.572000
-173.000000 83.000000 -0.598000
-179.000000 89.000000 -0.917000
-177.000000 89.000000 -0.906000
-175.000000 89.000000 -0.896000
-173.000000 89.000000 -0.892000
-179.000000 87.000000 -1.611000
-177.000000 87.000000 -1.561000
-175.000000 87.000000 -1.488000
-173.000000 87.000000 -1.463000
-179.000000 85.000000 -1.392000
-177.000000 85.000000 -1.367000
-175.000000 85.000000 -1.319000
-173.000000 85.000000 -1.186000
-179.000000 83.000000 -0.284000
-177.000000 83.000000 -0.305000
-175.000000 83.000000 -0.298000
-173.000000 83.000000 -0.280000
-179.000000 89.000000 -0.485000
-177.000000 89.000000 -0.469000
-175.000000 89.000000 -0.455000
-173.000000 89.000000 -0.444000
-179.000000 87.000000 -0.780000
-177.000000 87.000000 -0.702000
-175.000000 87.000000 -0.620000
-173.000000 87.000000 -0.553000
-179.000000 85.000000 -0.478000
-177.000000 85.000000 -0.347000
-175.000000 85.000000 -0.219000
-173.000000 85.000000 -0.057000
-179.000000 83.000000 0.177000
-177.000000 83.000000 0.181000
-175.000000 83.000000 0.229000
-173.000000 83.000000 0.284000

